date, day, wather, condition, climate, random1, random2, random3
17-12-07, 日, 海水浴, bad, 1.223, トンカツ, りんご, なし
17-12-08, 月, なし, good, -1.277, とん丼, とん丼, プルダウン
17-12-09, 火, バレーボール, bad, 16.895, 天丼, 背筋, デッドリフト
17-12-10, 水, ぶどう, tired, 2.872, プルダウン, パイナッポー, カフェ巡り
17-12-11, 木, ボートのり, exhausted, 24.075, パイナッポー, オレンジ, プルダウン
17-12-12, 金, 天丼, bad, -9.133, ラットプルダウン, 牛丼, ラットプルダウン
17-12-13, 土, 天丼, good, 22.417, アームカール, ラクロス, 美術館巡り
17-12-14, 日, りんご, exhausted, -2.518, 腹筋, 天丼, トンカツ
17-12-15, 月, 牛丼, tired, -9.958, 牛丼, 海水浴, ラグビー
17-12-16, 火, プルダウン, exhausted, -8.521, 天丼, 牛丼, スキー
17-12-17, 水, ラクロス, good, -9.790, ラグビー, スキー, 天丼
17-12-18, 木, ぶどう, soso, 16.018, カフェ巡り, ぶどう, ボートのり
17-12-19, 金, サッカー, bad, 24.424, 野球, バレーボール, 海水浴
17-12-20, 土, みかん, tired, 27.835, ペン, 野球, 登山
17-12-21, 日, デッドリフト, bad, -7.915, プルダウン, ラクロス, オレンジ
17-12-22, 月, 海水浴, tired, 27.616, ししゃも, プルダウン, 背筋
17-12-23, 火, 腹筋, good, 14.019, オレンジ, なし, 牛丼
17-12-24, 水, ハンバーガー, soso, 2.754, ラットプルダウン, スキー, ラットプルダウン
17-12-25, 木, バスケ, good, 19.668, 天丼, りんご, アームカール
17-12-26, 金, バスケ, tired, 21.511, ペン, カフェ巡り, ハンバーガー
17-12-27, 土, ラットプルダウン, tired, 13.399, ラットプルダウン, 海水浴, ペン
17-12-28, 日, ボートのり, good, -2.652, 温泉, ラットプルダウン, 天丼
17-12-29, 月, 美術館巡り, awesome, 1.733, 海水浴, バスケ, パイナッポー
17-12-30, 火, ボートのり, tired, 0.074, 美術館巡り, トンカツ, デッドリフト
17-12-31, 水, ダンベルカール, soso, -1.428, 腹筋, とん丼, ラクロス
18-01-01, 木, ラットプルダウン, tired, 3.106, りんご, 登山, サッカー
18-01-02, 金, ペン, tired, 27.368, カフェ巡り, 登山, 海水浴
18-01-03, 土, バスケ, good, 12.270, 温泉, バレーボール, 牛丼
18-01-04, 日, パイナッポー, awesome, 6.458, ぶどう, 野球, ボートのり
18-01-05, 月, プルダウン, exhausted, 20.110, 腹筋, デッドリフト, 海水浴
18-01-06, 火, ボートのり, awesome, -0.363, りんご, 背筋, ラットプルダウン
18-01-07, 水, スキー, tired, -3.698, カフェ巡り, アームカール, トンカツ
18-01-08, 木, なし, exhausted, -0.002, ラットプルダウン, ボートのり, ラグビー
18-01-09, 金, スキー, tired, -9.678, パイナッポー, ラットプルダウン, 海水浴
18-01-10, 土, パイナッポー, soso, 22.072, ぶどう, みかん, ペン
18-01-11, 日, スキー, good, -7.139, なし, 天丼, プルダウン
18-01-12, 月, ハンバーガー, exhausted, -1.209, ぶどう, ダンベルカール, ラクロス
18-01-13, 火, アームカール, awesome, 16.172, 腹筋, パイナッポー, ラグビー
18-01-14, 水, オレンジ, awesome, 2.060, ラグビー, みかん, ししゃも
18-01-15, 木, デッドリフト, soso, -1.426, ぶどう, カフェ巡り, プルダウン
18-01-16, 金, みかん, exhausted, 20.415, オレンジ, りんご, 腹筋
18-01-17, 土, サッカー, tired, 16.386, 登山, 天丼, ラクロス
18-01-18, 日, パイナッポー, soso, 16.323, トンカツ, 野球, ボートのり
18-01-19, 月, ハンバーガー, bad, 19.834, ハンバーガー, ペン, デッドリフト
18-01-20, 火, ダンベルカール, awesome, 17.061, 天丼, 腹筋, 温泉
18-01-21, 水, 野球, tired, 28.368, デッドリフト, アームカール, 温泉
18-01-22, 木, 美術館巡り, awesome, -1.167, 野球, りんご, パイナッポー
18-01-23, 金, ラクロス, tired, 25.791, ししゃも, ラグビー, 海水浴
18-01-24, 土, トンカツ, awesome, -1.094, デッドリフト, なし, 海水浴
18-01-25, 日, みかん, good, -9.810, ハンバーガー, ラグビー, ラクロス
18-01-26, 月, みかん, tired, 17.496, デッドリフト, バレーボール, スキー
18-01-27, 火, ハンバーガー, exhausted, 9.130, オレンジ, 天丼, 美術館巡り
18-01-28, 水, バスケ, exhausted, 17.206, ダンベルカール, 美術館巡り, ハンバーガー
18-01-29, 木, ししゃも, awesome, 21.475, とん丼, 野球, 腹筋
18-01-30, 金, 野球, good, 2.269, ぶどう, 天丼, ペン
18-01-31, 土, スキー, awesome, 2.216, プルダウン, テニス, ダンベルカール
18-02-01, 日, オレンジ, exhausted, 4.884, 天丼, ダンベルカール, カフェ巡り
18-02-02, 月, ぶどう, exhausted, 4.733, 野球, ダンベルカール, カフェ巡り
18-02-03, 火, カフェ巡り, bad, 14.421, デッドリフト, ダンベルカール, ペン
18-02-04, 水, みかん, awesome, 29.954, テニス, バレーボール, りんご
18-02-05, 木, 天丼, awesome, 24.995, ぶどう, なし, パイナッポー
18-02-06, 金, ボートのり, tired, 16.664, 温泉, テニス, ペン
18-02-07, 土, アームカール, awesome, 7.855, ボートのり, デッドリフト, りんご
18-02-08, 日, 天丼, good, -7.795, カフェ巡り, なし, 天丼
18-02-09, 月, 天丼, good, 22.228, オレンジ, トンカツ, りんご
18-02-10, 火, 海水浴, exhausted, -2.711, 牛丼, ハンバーガー, オレンジ
18-02-11, 水, 腹筋, awesome, 1.184, デッドリフト, テニス, デッドリフト
18-02-12, 木, ダンベルカール, bad, 13.707, 美術館巡り, 海水浴, ラグビー
18-02-13, 金, バスケ, good, 25.494, 天丼, ラットプルダウン, ペン
18-02-14, 土, ボートのり, soso, 2.755, 天丼, 野球, パイナッポー
18-02-15, 日, 背筋, bad, 23.202, 温泉, ラグビー, ボートのり
18-02-16, 月, バスケ, awesome, -6.780, ハンバーガー, ラットプルダウン, 温泉
18-02-17, 火, ぶどう, good, -1.271, なし, みかん, りんご
18-02-18, 水, テニス, good, 22.750, カフェ巡り, ししゃも, アームカール
18-02-19, 木, オレンジ, soso, -5.519, ラグビー, オレンジ, 天丼
18-02-20, 金, オレンジ, good, 20.299, 美術館巡り, 登山, 美術館巡り
18-02-21, 土, りんご, soso, 7.344, 腹筋, ペン, 海水浴
18-02-22, 日, とん丼, good, 24.554, スキー, ダンベルカール, 登山
18-02-23, 月, ボートのり, soso, 26.444, カフェ巡り, とん丼, バスケ
18-02-24, 火, みかん, exhausted, -9.473, りんご, 牛丼, ししゃも
18-02-25, 水, アームカール, good, 18.323, スキー, なし, りんご
18-02-26, 木, 美術館巡り, soso, 26.947, トンカツ, 登山, みかん
18-02-27, 金, ラグビー, soso, 5.433, ペン, 海水浴, ししゃも
18-02-28, 土, ボートのり, tired, 2.185, ボートのり, ペン, ハンバーガー
18-03-01, 日, デッドリフト, soso, 19.356, デッドリフト, 牛丼, 登山
18-03-02, 月, ラグビー, bad, -6.763, パイナッポー, プルダウン, ししゃも
18-03-03, 火, 野球, exhausted, 0.543, ボートのり, りんご, とん丼
18-03-04, 水, デッドリフト, exhausted, 16.376, ラットプルダウン, 野球, カフェ巡り
18-03-05, 木, カフェ巡り, bad, 29.358, とん丼, プルダウン, ラクロス
18-03-06, 金, ハンバーガー, awesome, 4.304, ししゃも, ペン, ぶどう
18-03-07, 土, ダンベルカール, bad, 13.178, パイナッポー, なし, オレンジ
18-03-08, 日, ぶどう, tired, 12.439, バスケ, オレンジ, ぶどう
18-03-09, 月, サッカー, awesome, 8.140, ペン, 背筋, ラットプルダウン
18-03-10, 火, 温泉, soso, 28.965, なし, パイナッポー, ボートのり
18-03-11, 水, ダンベルカール, good, 10.982, ラットプルダウン, バレーボール, パイナッポー
18-03-12, 木, とん丼, good, 15.296, トンカツ, ペン, とん丼
18-03-13, 金, カフェ巡り, awesome, 11.297, ハンバーガー, テニス, バレーボール
18-03-14, 土, ボートのり, awesome, -9.322, 海水浴, 美術館巡り, アームカール
18-03-15, 日, ボートのり, bad, 15.656, ししゃも, ししゃも, 美術館巡り
18-03-16, 月, デッドリフト, tired, 19.307, パイナッポー, りんご, トンカツ
18-03-17, 火, ダンベルカール, good, -9.051, ボートのり, ラグビー, バスケ
18-03-18, 水, なし, tired, 6.383, デッドリフト, ハンバーガー, なし
18-03-19, 木, ラクロス, tired, 4.039, カフェ巡り, 海水浴, 美術館巡り
18-03-20, 金, 温泉, soso, -7.855, カフェ巡り, ペン, サッカー
18-03-21, 土, アームカール, bad, 28.723, ハンバーガー, 牛丼, サッカー
